OPERA,SIGLADES,Fecha-I,atraso_15
Latin American Wings,Concepcion,2017-05-16 18:00:00,0
Sky Airline,Calama,2017-11-27 13:00:00,0
Grupo LATAM,Sao Paulo,2017-10-25 13:55:00,1
Sky Airline,Calama,2017-07-22 12:15:00,0
Sky Airline,Iquique,2017-03-18 13:35:00,0
Grupo LATAM,Puerto Montt,2017-08-22 13:53:00,0
Grupo LATAM,Puerto Montt,2017-03-28 07:30:00,0
Grupo LATAM,Lima,2017-03-11 22:45:00,0
Aerolineas Argentinas,Buenos Aires,2017-10-19 09:20:00,0
Copa Air,Ciudad de Panama,2017-08-29 12:02:00,0
Grupo LATAM,Calama,2017-09-16 12:20:00,0
Grupo LATAM,Puerto Montt,2017-03-17 07:45:00,0
Grupo LATAM,Arica,2017-09-15 21:31:00,1
Grupo LATAM,Florianapolis,2017-12-07 07:00:00,1
Grupo LATAM,Lima,2017-03-13 05:30:00,0
Grupo LATAM,Lima,2017-06-12 03:50:00,0
Sky Airline,Temuco,2017-08-27 16:45:00,0
Grupo LATAM,Osorno,2017-05-12 12:30:00,0
Grupo LATAM,Iquique,2017-11-24 11:35:00,0
Grupo LATAM,Lima,2017-11-24 04:45:00,0
Sky Airline,Lima,2017-01-01 22:40:00,0
Grupo LATAM,Copiapo,2017-11-05 08:30:00,0
Sky Airline,Balmaceda,2017-12-28 13:15:00,1
Sky Airline,La Serena,2017-08-06 18:00:00,0
Grupo LATAM,Antofagasta,2017-07-22 16:10:00,0
Grupo LATAM,Rio de Janeiro,2017-12-26 14:15:00,0
Grupo LATAM,Iquique,2017-10-13 02:20:00,0
Grupo LATAM,Calama,2017-05-12 06:15:00,0
Grupo LATAM,Montevideo,2017-10-24 08:50:00,0
Grupo LATAM,Mendoza,2017-12-30 08:50:00,0
Grupo LATAM,Antofagasta,2017-04-24 17:05:00,0
Sky Airline,Concepcion,2017-06-09 20:35:00,1
Grupo LATAM,Antofagasta,2017-07-28 21:45:00,0
Grupo LATAM,Buenos Aires,2017-09-10 07:40:00,1
Grupo LATAM,Puerto Montt,2017-08-28 19:00:00,0
Grupo LATAM,Concepcion,2017-05-29 07:10:00,0
Grupo LATAM,Lima,2017-03-25 05:15:00,0
Sky Airline,Puerto Montt,2017-08-03 09:10:00,0
Grupo LATAM,Bogota,2017-03-15 08:40:00,0
Sky Airline,Iquique,2017-08-18 20:45:00,1
Grupo LATAM,Lima,2017-03-25 22:45:00,0
Sky Airline,Cordoba,2017-12-24 18:25:00,0
Grupo LATAM,Puerto Montt,2017-06-15 07:20:00,0
Grupo LATAM,Antofagasta,2017-04-26 15:55:00,0
Avianca,Bogota,2017-04-09 07:53:00,0
K.L.M.,Buenos Aires,2017-03-18 12:45:00,0
Grupo LATAM,Lima,2017-05-29 19:30:00,1
Iberia,Madrid,2017-10-19 12:25:00,0
Grupo LATAM,Castro (Chiloe),2017-10-25 09:35:00,0
Sky Airline,Buenos Aires,2017-07-13 20:10:00,0
Grupo LATAM,Arica,2017-03-14 01:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-12-08 21:25:00,0
Grupo LATAM,Calama,2017-09-10 20:40:00,0
Grupo LATAM,Madrid,2017-10-19 19:10:00,0
Grupo LATAM,Sao Paulo,2017-12-16 04:10:00,0
Grupo LATAM,Concepcion,2017-03-13 07:15:00,0
Sky Airline,Mendoza,2017-10-29 18:10:00,0
Grupo LATAM,Mendoza,2017-01-21 09:10:00,0
Grupo LATAM,Copiapo,2017-08-24 19:02:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-24 20:25:00,1
Grupo LATAM,Madrid,2017-05-18 18:10:00,0
Grupo LATAM,Rio de Janeiro,2017-05-13 08:45:00,1
Grupo LATAM,Antofagasta,2017-08-10 10:39:00,0
Grupo LATAM,Puerto Montt,2017-09-26 13:40:00,0
Grupo LATAM,Montevideo,2017-01-14 22:10:00,1
Grupo LATAM,Buenos Aires,2017-09-30 18:40:00,0
Grupo LATAM,Ciudad de Mexico,2017-07-13 22:50:00,0
Sky Airline,Cordoba,2017-09-30 18:25:00,0
Grupo LATAM,Miami,2017-04-30 23:35:00,0
Aerolineas Argentinas,Buenos Aires,2017-10-07 10:35:00,1
Sky Airline,La Serena,2017-07-06 18:00:00,0
Delta Air,Atlanta,2017-09-15 20:40:00,0
Grupo LATAM,Rio de Janeiro,2017-10-19 08:35:00,0
Sky Airline,Iquique,2017-09-02 17:30:00,0
Grupo LATAM,Arica,2017-10-30 17:10:00,0
Grupo LATAM,Cataratas Iguacu,2017-01-03 07:15:00,0
Grupo LATAM,Lima,2017-01-02 19:50:00,0
Grupo LATAM,La Paz,2017-08-10 07:10:00,0
Grupo LATAM,Buenos Aires,2017-02-16 15:35:00,0
Sky Airline,Calama,2017-11-16 11:25:00,0
Grupo LATAM,Antofagasta,2017-03-22 17:20:00,0
Sky Airline,Buenos Aires,2017-02-05 13:35:00,0
Sky Airline,Antofagasta,2017-12-06 07:30:00,0
Grupo LATAM,Iquique,2017-11-08 05:00:00,0
Grupo LATAM,Arica,2017-07-18 01:50:00,0
Sky Airline,Cordoba,2017-06-06 17:25:00,1
Grupo LATAM,Temuco,2017-07-22 08:40:00,0
Grupo LATAM,Iquique,2017-03-15 15:30:00,0
Sky Airline,Punta Arenas,2017-12-21 16:45:00,1
Grupo LATAM,Concepcion,2017-11-08 07:15:00,0
Grupo LATAM,La Serena,2017-01-05 19:15:00,0
JetSmart SPA,La Serena,2017-08-08 15:46:00,0
Grupo LATAM,Iquique,2017-03-06 12:15:00,0
Sky Airline,Iquique,2017-04-20 19:20:00,0
Grupo LATAM,Auckland N.Z.,2017-11-02 00:25:00,0
United Airlines,Houston,2017-12-07 23:30:00,0
Sky Airline,Punta Arenas,2017-12-30 06:10:00,0
Copa Air,Ciudad de Panama,2017-05-13 12:04:00,0
Grupo LATAM,Punta Arenas,2017-08-28 11:00:00,0
Avianca,Bogota,2017-10-15 16:16:00,0
Grupo LATAM,La Serena,2017-12-14 12:29:00,0
Grupo LATAM,Arica,2017-04-23 20:00:00,0
Latin American Wings,Concepcion,2017-03-17 06:30:00,1
Grupo LATAM,Calama,2017-02-21 20:40:00,0
K.L.M.,Buenos Aires,2017-07-12 10:50:00,0
Grupo LATAM,Los Angeles,2017-07-30 22:05:00,0
Grupo LATAM,Balmaceda,2017-03-27 07:50:00,0
Grupo LATAM,Miami,2017-04-08 23:35:00,0
Grupo LATAM,Calama,2017-11-29 10:00:00,0
Grupo LATAM,Puerto Montt,2017-07-23 07:20:00,1
Grupo LATAM,Copiapo,2017-08-16 18:00:00,0
Gol Trans,Florianapolis,2017-02-10 03:50:00,0
Grupo LATAM,Concepcion,2017-10-06 16:33:00,1
Avianca,Bogota,2017-12-14 01:33:00,0
Aerolineas Argentinas,Buenos Aires,2017-09-22 07:15:00,0
Grupo LATAM,La Serena,2017-04-11 10:30:00,0
Grupo LATAM,Puerto Montt,2017-05-20 14:40:00,0
Grupo LATAM,Sao Paulo,2017-05-28 15:45:00,0
Grupo LATAM,Buenos Aires,2017-09-01 09:40:00,1
Grupo LATAM,Lima,2017-09-08 04:45:00,0
Grupo LATAM,Antofagasta,2017-03-07 05:30:00,0
Grupo LATAM,Iquique,2017-02-17 21:40:00,0
Grupo LATAM,Sao Paulo,2017-10-12 16:45:00,1
JetSmart SPA,Calama,2017-11-23 18:38:00,1
Grupo LATAM,Rio de Janeiro,2017-12-17 13:20:00,0
Grupo LATAM,Buenos Aires,2017-07-14 05:00:00,1
Grupo LATAM,Antofagasta,2017-11-16 20:31:00,1
Sky Airline,Arica,2017-09-13 20:00:00,1
Grupo LATAM,Concepcion,2017-10-04 18:02:00,0
Alitalia,Roma,2017-11-06 12:45:00,0
Grupo LATAM,Antofagasta,2017-01-10 07:45:00,0
Sky Airline,Puerto Montt,2017-04-25 12:00:00,0
Delta Air,Atlanta,2017-05-31 19:40:00,0
United Airlines,Houston,2017-02-23 22:40:00,0
Gol Trans,Rio de Janeiro,2017-11-26 14:30:00,1
Grupo LATAM,Ciudad de Mexico,2017-10-15 23:50:00,0
Sky Airline,Antofagasta,2017-09-18 18:00:00,0
Grupo LATAM,Concepcion,2017-03-05 16:05:00,0
Grupo LATAM,Lima,2017-09-10 04:45:00,0
Grupo LATAM,Sao Paulo,2017-05-19 06:45:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-18 18:25:00,0
Grupo LATAM,Temuco,2017-12-27 07:41:00,0
Grupo LATAM,Lima,2017-07-10 08:00:00,0
Grupo LATAM,Madrid,2017-04-12 19:10:00,0
Sky Airline,La Serena,2017-11-28 17:30:00,0
Sky Airline,Mendoza,2017-07-08 17:10:00,0
Grupo LATAM,Puerto Montt,2017-11-07 22:45:00,0
Grupo LATAM,Rio de Janeiro,2017-11-10 08:40:00,0
Sky Airline,Antofagasta,2017-04-07 18:05:00,0
Sky Airline,Arica,2017-03-17 20:00:00,0
Latin American Wings,Concepcion,2017-06-09 18:00:00,1
Copa Air,Ciudad de Panama,2017-06-02 02:12:00,0
Grupo LATAM,Puerto Montt,2017-02-03 21:45:00,1
Grupo LATAM,Antofagasta,2017-06-23 06:05:00,0
Grupo LATAM,Madrid,2017-11-29 19:55:00,0
Grupo LATAM,Puerto Montt,2017-10-25 22:00:00,1
Grupo LATAM,La Serena,2017-12-06 09:30:00,0
Grupo LATAM,Calama,2017-09-09 14:25:00,0
Sky Airline,Calama,2017-09-22 09:00:00,0
Grupo LATAM,Antofagasta,2017-03-06 08:20:00,0
Sky Airline,Temuco,2017-08-27 13:00:00,0
Sky Airline,Buenos Aires,2017-12-22 07:35:00,0
Avianca,Bogota,2017-09-22 16:16:00,1
Grupo LATAM,Arica,2017-04-05 06:15:00,0
Grupo LATAM,Temuco,2017-12-02 12:00:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-12-15 13:40:00,0
Grupo LATAM,Concepcion,2017-07-27 13:28:00,0
Grupo LATAM,Puerto Montt,2017-09-13 17:27:00,0
Grupo LATAM,Antofagasta,2017-05-12 08:15:00,0
Grupo LATAM,Arica,2017-12-19 01:50:00,0
Sky Airline,Lima,2017-10-23 06:00:00,0
Air France,Paris,2017-02-07 14:25:00,0
Sky Airline,La Serena,2017-11-17 09:30:00,0
Latin American Wings,Lima,2017-03-11 01:15:00,1
British Airways,Londres,2017-09-22 17:40:00,0
Grupo LATAM,Punta Arenas,2017-12-01 02:00:00,0
Grupo LATAM,Buenos Aires,2017-02-12 16:40:00,1
Grupo LATAM,Miami,2017-06-24 22:35:00,0
American Airlines,Miami,2017-07-15 20:00:00,1
Grupo LATAM,Sao Paulo,2017-01-15 08:30:00,1
Grupo LATAM,La Serena,2017-04-13 19:15:00,0
Avianca,Bogota,2017-09-10 07:53:00,0
Sky Airline,Puerto Montt,2017-09-26 11:10:00,0
Grupo LATAM,Concepcion,2017-03-08 16:45:00,0
Grupo LATAM,Lima,2017-10-01 04:45:00,0
Grupo LATAM,Antofagasta,2017-07-28 20:51:00,0
Sky Airline,Puerto Montt,2017-02-24 20:35:00,0
Sky Airline,La Serena,2017-07-31 10:15:00,0
Sky Airline,Cordoba,2017-10-03 18:30:00,1
Grupo LATAM,Puerto Montt,2017-05-17 19:05:00,0
Lacsa,Lima,2017-12-22 06:55:00,1
Grupo LATAM,Antofagasta,2017-01-31 22:10:00,0
Grupo LATAM,Punta Arenas,2017-09-28 11:00:00,0
Copa Air,Ciudad de Panama,2017-01-08 05:51:00,0
Avianca,Lima,2017-01-29 07:00:00,1
Grupo LATAM,Madrid,2017-05-10 19:10:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-01 08:20:00,0
Grupo LATAM,Calama,2017-10-26 19:55:00,0
Grupo LATAM,Iquique,2017-08-31 06:40:00,0
Latin American Wings,Lima,2017-10-17 12:00:00,1
Grupo LATAM,Lima,2017-05-21 04:15:00,0
Sky Airline,Lima,2017-12-15 06:05:00,0
Sky Airline,Calama,2017-04-11 06:15:00,0
Copa Air,Ciudad de Panama,2017-07-15 02:12:00,0
Grupo LATAM,Copiapo,2017-06-30 18:45:00,0
Grupo LATAM,Lima,2017-01-12 20:55:00,1
Grupo LATAM,La Paz,2017-01-22 06:45:00,0
Grupo LATAM,Montevideo,2017-01-19 10:45:00,0
Lacsa,Lima,2017-09-03 07:14:00,1
Grupo LATAM,Lima,2017-06-10 21:50:00,0
Grupo LATAM,Iquique,2017-02-16 16:45:00,1
Avianca,Bogota,2017-09-22 07:53:00,0
Grupo LATAM,Ciudad de Mexico,2017-10-28 23:40:00,0
Grupo LATAM,Nueva York,2017-06-02 21:45:00,0
Grupo LATAM,Iquique,2017-03-26 18:50:00,1
Grupo LATAM,Balmaceda,2017-08-03 08:31:00,0
Aerolineas Argentinas,Buenos Aires,2017-10-15 07:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-07 20:25:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-21 15:30:00,1
Grupo LATAM,Punta Arenas,2017-09-09 02:00:00,0
Sky Airline,Temuco,2017-02-22 08:00:00,0
Grupo LATAM,Temuco,2017-06-12 10:00:00,0
Grupo LATAM,Calama,2017-02-15 08:30:00,0
Grupo LATAM,Copiapo,2017-01-28 08:50:00,0
Grupo LATAM,Calama,2017-01-23 06:05:00,0
Grupo LATAM,La Serena,2017-03-26 17:05:00,0
Grupo LATAM,Lima,2017-06-21 21:50:00,0
United Airlines,Houston,2017-01-27 22:40:00,0
Air France,Paris,2017-09-12 13:15:00,0
Grupo LATAM,Lima,2017-08-26 19:55:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-09 19:25:00,0
Grupo LATAM,Buenos Aires,2017-09-18 14:45:00,1
Sky Airline,Puerto Montt,2017-04-17 18:40:00,0
Avianca,Bogota,2017-11-06 16:16:00,0
Sky Airline,Buenos Aires,2017-10-29 13:00:00,0
Alitalia,Roma,2017-06-05 10:50:00,1
Grupo LATAM,Bogota,2017-09-12 14:15:00,0
Grupo LATAM,Antofagasta,2017-12-24 14:00:00,0
Sky Airline,La Serena,2017-08-26 18:00:00,0
Grupo LATAM,Mendoza,2017-05-11 15:15:00,0
Grupo LATAM,Lima,2017-07-28 06:30:00,1
Grupo LATAM,Calama,2017-02-21 11:00:00,0
Grupo LATAM,Iquique,2017-12-12 10:54:00,1
Aerolineas Argentinas,Buenos Aires,2017-06-25 15:40:00,0
Sky Airline,Temuco,2017-04-23 07:30:00,0
Grupo LATAM,Puerto Montt,2017-10-20 19:28:00,1
Grupo LATAM,Calama,2017-07-22 18:20:00,1
Grupo LATAM,Sao Paulo,2017-10-22 20:15:00,0
Copa Air,Ciudad de Panama,2017-09-05 03:12:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-25 09:20:00,1
Sky Airline,Punta Arenas,2017-10-06 15:45:00,0
Grupo LATAM,Iquique,2017-01-15 22:55:00,0
Grupo LATAM,Miami,2017-05-27 21:25:00,0
Grupo LATAM,Buenos Aires,2017-04-18 11:10:00,0
JetSmart SPA,La Serena,2017-10-21 14:37:00,0
Grupo LATAM,Lima,2017-06-25 18:55:00,0
Grupo LATAM,Neuquen,2017-12-06 08:00:00,0
